# t(s)         T_dec(K)       T_coup(K)      WS(m/s)        G_eff(W/m2)    h_eff(W/m2K)   eta_T          P_dec(W)       P_coup(W)
   23000.000000     328.132510     306.170866      17.478505     981.534960      72.119475       0.173503     288.000000     272.478971
   23050.000000     328.132510     306.167783      17.475007     981.044487      72.106184       0.173506     288.000000     272.346733
   23100.000000     328.132510     306.164605      17.471339     980.536884      72.092244       0.173508     288.000000     272.209856
   23150.000000     328.132510     306.161333      17.467499     980.012161      72.077654       0.173511     288.000000     272.068343
   23200.000000     328.132510     306.157964      17.463489     979.470326      72.062414       0.173514     288.000000     271.922196
   23250.000000     328.132510     306.154501      17.459308     978.911386      72.046524       0.173516     288.000000     271.771416
   23300.000000     328.132510     306.150942      17.454955     978.335353      72.029984       0.173519     288.000000     271.616006
   23350.000000     328.132510     306.147288      17.450431     977.742234      72.012794       0.173522     288.000000     271.455969
   23400.000000     328.132510     306.143538      17.445736     977.132040      71.994954       0.173525     288.000000     271.291306
   23450.000000     328.132510     306.139693      17.440870     976.504781      71.976462       0.173528     288.000000     271.122019
   23500.000000     328.132510     306.135752      17.435833     975.860467      71.957320       0.173532     288.000000     270.948112
   23550.000000     328.132510     306.131716      17.430624     975.199108      71.937527       0.173535     288.000000     270.769587
   23600.000000     328.132510     306.127584      17.425244     974.520716      71.917082       0.173538     288.000000     270.586446
   23650.000000     328.132510     306.123357      17.419692     973.825301      71.895986       0.173542     288.000000     270.398692
   23700.000000     328.132510     306.119034      17.413969     973.112876      71.874239       0.173545     288.000000     270.206327
   23750.000000     328.132510     306.114615      17.408074     972.383451      71.851839       0.173549     288.000000     270.009355
   23800.000000     328.132510     306.110100      17.402008     971.637038      71.828787       0.173552     288.000000     269.807778
   23850.000000     328.132510     306.105490      17.395770     970.873651      71.805082       0.173556     288.000000     269.601599
   23900.000000     328.132510     306.100783      17.389360     970.093301      71.780725       0.173560     288.000000     269.390821
   23950.000000     328.132510     306.095981      17.382779     969.296002      71.755715       0.173564     288.000000     269.175447
   24000.000000     328.132510     306.091083      17.376025     968.481766      71.730052       0.173568     288.000000     268.955480
   24050.000000     328.132510     306.086088      17.369099     967.650607      71.703735       0.173572     288.000000     268.730923
   24100.000000     328.132510     306.080998      17.362002     966.802538      71.676764       0.173576     288.000000     268.501781
   24150.000000     328.132510     306.075811      17.354732     965.937574      71.649138       0.173580     288.000000     268.268055
   24200.000000     328.132510     306.070528      17.347290     965.055729      71.620859       0.173584     288.000000     268.029749
   24250.000000     328.132510     306.065148      17.339676     964.157017      71.591924       0.173589     288.000000     267.786867
   24300.000000     328.132510     306.059673      17.331889     963.241453      71.562335       0.173593     288.000000     267.539412
   24350.000000     328.132510     306.054100      17.323929     962.309053      71.532089       0.173598     288.000000     267.287388
   24400.000000     328.132510     306.048432      17.315797     961.359831      71.501188       0.173602     288.000000     267.030799
   24450.000000     328.132510     306.042666      17.307493     960.393803      71.469631       0.173607     288.000000     266.769647
   24500.000000     328.132510     306.036804      17.299015     959.410986      71.437417       0.173612     288.000000     266.503938
   24550.000000     328.132510     306.030846      17.290365     958.411396      71.404546       0.173617     288.000000     266.233674
   24600.000000     328.132510     306.024790      17.281542     957.395049      71.371017       0.173621     288.000000     265.958861
   24650.000000     328.132510     306.018638      17.272545     956.361962      71.336831       0.173626     288.000000     265.679500
   24700.000000     328.132510     306.012388      17.263376     955.312152      71.301987       0.173631     288.000000     265.395598
   24750.000000     328.132510     306.006042      17.254033     954.245636      71.266484       0.173637     288.000000     265.107158
   24800.000000     328.132510     305.999599      17.244516     953.162433      71.230322       0.173642     288.000000     264.814183
   24850.000000     328.132510     305.993058      17.234827     952.062560      71.193500       0.173647     288.000000     264.516679
   24900.000000     328.132510     305.986420      17.224963     950.946036      71.156019       0.173652     288.000000     264.214650
   24950.000000     328.132510     305.979685      17.214926     949.812878      71.117877       0.173658     288.000000     263.908100
   25000.000000     328.132510     305.972852      17.204714     948.663107      71.079074       0.173663     288.000000     263.597034
   25050.000000     328.132510     305.965921      17.194329     947.496740      71.039610       0.173669     288.000000     263.281455
   25100.000000     328.132510     305.958893      17.183769     946.313799      70.999484       0.173675     288.000000     262.961370
   25150.000000     328.132510     305.951768      17.173036     945.114301      70.958696       0.173681     288.000000     262.636782
   25200.000000     328.132510     305.944544      17.162127     943.898267      70.917245       0.173686     288.000000     262.307696
   25250.000000     328.132510     305.937223      17.151045     942.665719      70.875131       0.173692     288.000000     261.974117
   25300.000000     328.132510     305.929804      17.139787     941.416675      70.832353       0.173698     288.000000     261.636051
   25350.000000     328.132510     305.922286      17.128355     940.151157      70.788910       0.173704     288.000000     261.293501
   25400.000000     328.132510     305.914671      17.116747     938.869187      70.744802       0.173711     288.000000     260.946473
   25450.000000     328.132510     305.906957      17.104965     937.570785      70.700029       0.173717     288.000000     260.594972
   25500.000000     328.132510     305.899144      17.093007     936.255973      70.654590       0.173723     288.000000     260.239004
   25550.000000     328.132510     305.891234      17.080874     934.924774      70.608484       0.173730     288.000000     259.878573
   25600.000000     328.132510     305.883224      17.068565     933.577210      70.561711       0.173736     288.000000     259.513684
   25650.000000     328.132510     305.875116      17.056080     932.213303      70.514270       0.173743     288.000000     259.144344
   25700.000000     328.132510     305.866909      17.043420     930.833077      70.466160       0.173749     288.000000     258.770558
   25750.000000     328.132510     305.858603      17.030583     929.436554      70.417382       0.173756     288.000000     258.392331
   25800.000000     328.132510     305.850198      17.017571     928.023758      70.367933       0.173763     288.000000     258.009669
   25850.000000     328.132510     305.841694      17.004381     926.594713      70.317815       0.173770     288.000000     257.622577
   25900.000000     328.132510     305.833091      16.991015     925.149443      70.267025       0.173777     288.000000     257.231062
   25950.000000     328.132510     305.824388      16.977473     923.687973      70.215563       0.173784     288.000000     256.835129
   26000.000000     328.132510     305.815586      16.963753     922.210326      70.163429       0.173791     288.000000     256.434784
   26050.000000     328.132510     305.806684      16.949857     920.716529      70.110623       0.173798     288.000000     256.030032
   26100.000000     328.132510     305.797683      16.935783     919.206606      70.057142       0.173805     288.000000     255.620881
   26150.000000     328.132510     305.788581      16.921531     917.680583      70.002987       0.173813     288.000000     255.207336
   26200.000000     328.132510     305.779380      16.907102     916.138486      69.948156       0.173820     288.000000     254.789403
   26250.000000     328.132510     305.770078      16.892495     914.580341      69.892650       0.173828     288.000000     254.367089
   26300.000000     328.132510     305.760677      16.877710     913.006174      69.836467       0.173835     288.000000     253.940400
   26350.000000     328.132510     305.751174      16.862746     911.416013      69.779607       0.173843     288.000000     253.509341
   26400.000000     328.132510     305.741572      16.847605     909.809884      69.722068       0.173851     288.000000     253.073921
   26450.000000     328.132510     305.731868      16.832284     908.187815      69.663850       0.173859     288.000000     252.634145
   26500.000000     328.132510     305.722064      16.816785     906.549833      69.604953       0.173867     288.000000     252.190020
   26550.000000     328.132510     305.712159      16.801106     904.895967      69.545374       0.173875     288.000000     251.741553
   26600.000000     328.132510     305.702153      16.785248     903.226244      69.485115       0.173883     288.000000     251.288750
   26650.000000     328.132510     305.692045      16.769211     901.540694      69.424173       0.173891     288.000000     250.831619
   26700.000000     328.132510     305.681836      16.752993     899.839345      69.362548       0.173899     288.000000     250.370166
   26750.000000     328.132510     305.671526      16.736596     898.122226      69.300239       0.173908     288.000000     249.904397
   26800.000000     328.132510     305.661114      16.720019     896.389367      69.237245       0.173916     288.000000     249.434322
   26850.000000     328.132510     305.650600      16.703261     894.640797      69.173565       0.173925     288.000000     248.959945
   26900.000000     328.132510     305.639984      16.686322     892.876548      69.109199       0.173933     288.000000     248.481276
   26950.000000     328.132510     305.629266      16.669202     891.096648      69.044145       0.173942     288.000000     247.998320
   27000.000000     328.132510     305.618446      16.651902     889.301130      68.978403       0.173951     288.000000     247.511085
   27050.000000     328.132510     305.607523      16.634419     887.490023      68.911971       0.173959     288.000000     247.019580
   27100.000000     328.132510     305.596498      16.616756     885.663360      68.844848       0.173968     288.000000     246.523811
   27150.000000     328.132510     305.585370      16.598910     883.821171      68.777035       0.173977     288.000000     246.023785
   27200.000000     328.132510     305.574138      16.580882     881.963490      68.708529       0.173986     288.000000     245.519512
   27250.000000     328.132510     305.562804      16.562671     880.090347      68.639329       0.173996     288.000000     245.010997
   27300.000000     328.132510     305.551367      16.544278     878.201776      68.569435       0.174005     288.000000     244.498250
   27350.000000     328.132510     305.539825      16.525702     876.297810      68.498846       0.174014     288.000000     243.981278
   27400.000000     328.132510     305.528181      16.506942     874.378482      68.427560       0.174024     288.000000     243.460089
   27450.000000     328.132510     305.516432      16.487999     872.443825      68.355577       0.174033     288.000000     242.934691
   27500.000000     328.132510     305.504579      16.468872     870.493873      68.282895       0.174043     288.000000     242.405093
   27550.000000     328.132510     305.492622      16.449561     868.528660      68.209514       0.174052     288.000000     241.871302
   27600.000000     328.132510     305.480561      16.430065     866.548222      68.135432       0.174062     288.000000     241.333327
   27650.000000     328.132510     305.468395      16.410385     864.552591      68.060647       0.174072     288.000000     240.791176
   27700.000000     328.132510     305.456125      16.390520     862.541805      67.985160       0.174082     288.000000     240.244858
   27750.000000     328.132510     305.443749      16.370469     860.515897      67.908969       0.174092     288.000000     239.694381
   27800.000000     328.132510     305.431268      16.350233     858.474905      67.832072       0.174102     288.000000     239.139754
   27850.000000     328.132510     305.418682      16.329811     856.418863      67.754468       0.174112     288.000000     238.580986
   27900.000000     328.132510     305.405990      16.309203     854.347809      67.676157       0.174123     288.000000     238.018085
   27950.000000     328.132510     305.393192      16.288408     852.261778      67.597137       0.174133     288.000000     237.451060
   28000.000000     328.132510     305.380288      16.267426     850.160809      67.517406       0.174143     288.000000     236.879920
   28050.000000     328.132510     305.367278      16.246257     848.044938      67.436965       0.174154     288.000000     236.304675
   28100.000000     328.132510     305.354162      16.224900     845.914203      67.355810       0.174165     288.000000     235.725333
   28150.000000     328.132510     305.340939      16.203355     843.768642      67.273941       0.174175     288.000000     235.141903
   28200.000000     328.132510     305.327609      16.181623     841.608293      67.191357       0.174186     288.000000     234.554396
   28250.000000     328.132510     305.314172      16.159701     839.433196      67.108056       0.174197     288.000000     233.962819
   28300.000000     328.132510     305.300627      16.137591     837.243389      67.024037       0.174208     288.000000     233.367183
   28350.000000     328.132510     305.286975      16.115291     835.038911      66.939299       0.174219     288.000000     232.767497
   28400.000000     328.132510     305.273215      16.092801     832.819803      66.853840       0.174230     288.000000     232.163771
   28450.000000     328.132510     305.259347      16.070122     830.586103      66.767659       0.174241     288.000000     231.556015
   28500.000000     328.132510     305.245371      16.047252     828.337853      66.680754       0.174253     288.000000     230.944238
   28550.000000     328.132510     305.231286      16.024191     826.075094      66.593124       0.174264     288.000000     230.328449
   28600.000000     328.132510     305.217093      16.000939     823.797865      66.504767       0.174276     288.000000     229.708660
   28650.000000     328.132510     305.202790      15.977496     821.506210      66.415683       0.174287     288.000000     229.084880
   28700.000000     328.132510     305.188378      15.953861     819.200168      66.325869       0.174299     288.000000     228.457119
   28750.000000     328.132510     305.173856      15.930033     816.879783      66.235324       0.174311     288.000000     227.825388
   28800.000000     328.132510     305.159225      15.906012     814.545097      66.144047       0.174323     288.000000     227.189696
   28850.000000     328.132510     305.144483      15.881798     812.196152      66.052035       0.174334     288.000000     226.550055
   28900.000000     328.132510     305.129632      15.857391     809.832992      65.959287       0.174346     288.000000     225.906474
   28950.000000     328.132510     305.114669      15.832789     807.455660      65.865803       0.174359     288.000000     225.258965
   29000.000000     328.132510     305.099596      15.807993     805.064200      65.771579       0.174371     288.000000     224.607537
   29050.000000     328.132510     305.084411      15.783003     802.658656      65.676615       0.174383     288.000000     223.952202
   29100.000000     328.132510     305.069115      15.757816     800.239073      65.580908       0.174396     288.000000     223.292971
   29150.000000     328.132510     305.053707      15.732434     797.805495      65.484457       0.174408     288.000000     222.629854
   29200.000000     328.132510     305.038187      15.706856     795.357968      65.387261       0.174421     288.000000     221.962862
   29250.000000     328.132510     305.022555      15.681081     792.896537      65.289317       0.174433     288.000000     221.292007
   29300.000000     328.132510     305.006810      15.655109     790.421249      65.190624       0.174446     288.000000     220.617300
   29350.000000     328.132510     304.990952      15.628939     787.932149      65.091180       0.174459     288.000000     219.938752
   29400.000000     328.132510     304.974981      15.602572     785.429284      64.990983       0.174472     288.000000     219.256374
   29450.000000     328.132510     304.958896      15.576005     782.912702      64.890031       0.174485     288.000000     218.570179
   29500.000000     328.132510     304.942697      15.549240     780.382450      64.788323       0.174498     288.000000     217.880177
   29550.000000     328.132510     304.926384      15.522274     777.838575      64.685856       0.174511     288.000000     217.186380
   29600.000000     328.132510     304.909957      15.495109     775.281126      64.582629       0.174524     288.000000     216.488801
   29650.000000     328.132510     304.893414      15.467743     772.710151      64.478640       0.174538     288.000000     215.787451
   29700.000000     328.132510     304.876756      15.440176     770.125700      64.373886       0.174551     288.000000     215.082341
   29750.000000     328.132510     304.859983      15.412407     767.527822      64.268366       0.174565     288.000000     214.373485
   29800.000000     328.132510     304.843094      15.384437     764.916565      64.162077       0.174579     288.000000     213.660894
   29850.000000     328.132510     304.826088      15.356263     762.291982      64.055018       0.174592     288.000000     212.944580
   29900.000000     328.132510     304.808966      15.327886     759.654121      63.947187       0.174606     288.000000     212.224556
   29950.000000     328.132510     304.791727      15.299305     757.003034      63.838581       0.174620     288.000000     211.500835
   30000.000000     328.132510     304.774371      15.270520     754.338773      63.729198       0.174634     288.000000     210.773429
   30050.000000     328.132510     304.756897      15.241530     751.661388      63.619037       0.174648     288.000000     210.042351
   30100.000000     328.132510     304.739305      15.212334     748.970933      63.508094       0.174663     288.000000     209.307613
   30150.000000     328.132510     304.721594      15.182932     746.267459      63.396368       0.174677     288.000000     208.569228
   30200.000000     328.132510     304.703764      15.153324     743.551019      63.283856       0.174691     288.000000     207.827210
   30250.000000     328.132510     304.685815      15.123508     740.821667      63.170556       0.174706     288.000000     207.081572
   30300.000000     328.132510     304.667747      15.093484     738.079457      63.056466       0.174721     288.000000     206.332326
   30350.000000     328.132510     304.649558      15.063251     735.324442      62.941583       0.174735     288.000000     205.579487
   30400.000000     328.132510     304.631249      15.032809     732.556677      62.825906       0.174750     288.000000     204.823067
   30450.000000     328.132510     304.612819      15.002158     729.776218      62.709430       0.174765     288.000000     204.063081
   30500.000000     328.132510     304.594268      14.971295     726.983119      62.592155       0.174780     288.000000     203.299541
   30550.000000     328.132510     304.575595      14.940222     724.177437      62.474078       0.174795     288.000000     202.532463
   30600.000000     328.132510     304.556800      14.908937     721.359227      62.355195       0.174810     288.000000     201.761858
   30650.000000     328.132510     304.537882      14.877439     718.528547      62.235505       0.174826     288.000000     200.987743
   30700.000000     328.132510     304.518841      14.845728     715.685454      62.115005       0.174841     288.000000     200.210130
   30750.000000     328.132510     304.499677      14.813804     712.830004      61.993692       0.174857     288.000000     199.429034
   30800.000000     328.132510     304.480389      14.781664     709.962258      61.871563       0.174872     288.000000     198.644469
   30850.000000     328.132510     304.460976      14.749309     707.082272      61.748616       0.174888     288.000000     197.856451
   30900.000000     328.132510     304.441438      14.716739     704.190106      61.624849       0.174904     288.000000     197.064993
   30950.000000     328.132510     304.421775      14.683951     701.285819      61.500257       0.174920     288.000000     196.270110
   31000.000000     328.132510     304.401986      14.650946     698.369471      61.374839       0.174936     288.000000     195.471817
   31050.000000     328.132510     304.382071      14.617723     695.441123      61.248591       0.174952     288.000000     194.670129
   31100.000000     328.132510     304.362029      14.584280     692.500836      61.121511       0.174968     288.000000     193.865062
   31150.000000     328.132510     304.341860      14.550618     689.548670      60.993596       0.174985     288.000000     193.056630
   31200.000000     328.132510     304.321562      14.516735     686.584688      60.864842       0.175001     288.000000     192.244849
   31250.000000     328.132510     304.301137      14.482631     683.608951      60.735247       0.175018     288.000000     191.429734
   31300.000000     328.132510     304.280582      14.448304     680.621523      60.604807       0.175034     288.000000     190.611301
   31350.000000     328.132510     304.259898      14.413755     677.622468      60.473520       0.175051     288.000000     189.789566
   31400.000000     328.132510     304.239083      14.378981     674.611848      60.341381       0.175068     288.000000     188.964545
   31450.000000     328.132510     304.218139      14.343983     671.589728      60.208389       0.175085     288.000000     188.136253
   31500.000000     328.132510     304.197063      14.308759     668.556173      60.074539       0.175102     288.000000     187.304708
   31550.000000     328.132510     304.175855      14.273308     665.511248      59.939828       0.175119     288.000000     186.469924
   31600.000000     328.132510     304.154515      14.237630     662.455019      59.804254       0.175136     288.000000     185.631919
   31650.000000     328.132510     304.133042      14.201724     659.387553      59.667812       0.175154     288.000000     184.790710
   31700.000000     328.132510     304.111436      14.165589     656.308917      59.530498       0.175171     288.000000     183.946312
   31750.000000     328.132510     304.089695      14.129223     653.219177      59.392311       0.175189     288.000000     183.098743
   31800.000000     328.132510     304.067820      14.092627     650.118403      59.253245       0.175207     288.000000     182.248021
   31850.000000     328.132510     304.045809      14.055798     647.006662      59.113297       0.175224     288.000000     181.394161
   31900.000000     328.132510     304.023663      14.018736     643.884024      58.972464       0.175242     288.000000     180.537182
   31950.000000     328.132510     304.001379      13.981441     640.750558      58.830742       0.175260     288.000000     179.677101
   32000.000000     328.132510     303.978959      13.943910     637.606335      58.688126       0.175279     288.000000     178.813935
   32050.000000     328.132510     303.956400      13.906143     634.451426      58.544614       0.175297     288.000000     177.947704
   32100.000000     328.132510     303.933703      13.868139     631.285902      58.400201       0.175315     288.000000     177.078423
   32150.000000     328.132510     303.910867      13.829897     628.109836      58.254883       0.175334     288.000000     176.206112
   32200.000000     328.132510     303.887890      13.791416     624.923299      58.108656       0.175352     288.000000     175.330789
   32250.000000     328.132510     303.864773      13.752695     621.726366      57.961516       0.175371     288.000000     174.452473
   32300.000000     328.132510     303.841514      13.713732     618.519110      57.813459       0.175390     288.000000     173.571181
   32350.000000     328.132510     303.818113      13.674527     615.301605      57.664480       0.175409     288.000000     172.686934
   32400.000000     328.132510     303.794570      13.635078     612.073928      57.514576       0.175428     288.000000     171.799749
   32450.000000     328.132510     303.770882      13.595385     608.836153      57.363742       0.175447     288.000000     170.909646
   32500.000000     328.132510     303.747050      13.555445     605.588358      57.211973       0.175466     288.000000     170.016644
   32550.000000     328.132510     303.723073      13.515259     602.330619      57.059266       0.175486     288.000000     169.120764
   32600.000000     328.132510     303.698949      13.474824     599.063015      56.905614       0.175505     288.000000     168.222024
   32650.000000     328.132510     303.674679      13.434139     595.785623      56.751015       0.175525     288.000000     167.320444
   32700.000000     328.132510     303.650261      13.393204     592.498523      56.595462       0.175545     288.000000     166.416045
   32750.000000     328.132510     303.625694      13.352017     589.201796      56.438951       0.175565     288.000000     165.508847
   32800.000000     328.132510     303.600978      13.310576     585.895521      56.281478       0.175585     288.000000     164.598870
   32850.000000     328.132510     303.576112      13.268881     582.579780      56.123037       0.175605     288.000000     163.686135
   32900.000000     328.132510     303.551095      13.226929     579.254655      55.963624       0.175625     288.000000     162.770663
   32950.000000     328.132510     303.525925      13.184721     575.920229      55.803232       0.175646     288.000000     161.852475
   33000.000000     328.132510     303.500603      13.142253     572.576585      55.641857       0.175666     288.000000     160.931592
   33050.000000     328.132510     303.475127      13.099526     569.223809      55.479494       0.175687     288.000000     160.008036
   33100.000000     328.132510     303.449496      13.056537     565.861984      55.316138       0.175707     288.000000     159.081828
   33150.000000     328.132510     303.423709      13.013285     562.491198      55.151782       0.175728     288.000000     158.152991
   33200.000000     328.132510     303.397766      12.969768     559.111536      54.986421       0.175749     288.000000     157.221547
   33250.000000     328.132510     303.371664      12.925986     555.723087      54.820049       0.175770     288.000000     156.287517
   33300.000000     328.132510     303.345404      12.881936     552.325938      54.652662       0.175792     288.000000     155.350925
   33350.000000     328.132510     303.318984      12.837618     548.920180      54.484252       0.175813     288.000000     154.411793
   33400.000000     328.132510     303.292404      12.793028     545.505901      54.314815       0.175835     288.000000     153.470145
   33450.000000     328.132510     303.265661      12.748167     542.083194      54.144343       0.175856     288.000000     152.526004
   33500.000000     328.132510     303.238755      12.703032     538.652150      53.972831       0.175878     288.000000     151.579394
   33550.000000     328.132510     303.211686      12.657621     535.212861      53.800272       0.175900     288.000000     150.630337
   33600.000000     328.132510     303.184451      12.611934     531.765423      53.626660       0.175922     288.000000     149.678859
   33650.000000     328.132510     303.157049      12.565967     528.309928      53.451989       0.175944     288.000000     148.724984
   33700.000000     328.132510     303.129481      12.519720     524.846473      53.276252       0.175967     288.000000     147.768736
   33750.000000     328.132510     303.101743      12.473191     521.375154      53.099442       0.175989     288.000000     146.810141
   33800.000000     328.132510     303.073835      12.426378     517.896070      52.921553       0.176012     288.000000     145.849223
   33850.000000     328.132510     303.045757      12.379278     514.409318      52.742577       0.176034     288.000000     144.886007
   33900.000000     328.132510     303.017505      12.331891     510.914997      52.562507       0.176057     288.000000     143.920521
   33950.000000     328.132510     302.989081      12.284214     507.413210      52.381336       0.176080     288.000000     142.952789
   34000.000000     328.132510     302.960481      12.236246     503.904057      52.199057       0.176104     288.000000     141.982837
   34050.000000     328.132510     302.931704      12.187984     500.387640      52.015663       0.176127     288.000000     141.010694
   34100.000000     328.132510     302.902750      12.139426     496.864065      51.831145       0.176150     288.000000     140.036385
   34150.000000     328.132510     302.873617      12.090571     493.333436      51.645496       0.176174     288.000000     139.059937
   34200.000000     328.132510     302.844303      12.041416     489.795859      51.458708       0.176198     288.000000     138.081379
   34250.000000     328.132510     302.814808      11.991959     486.251441      51.270773       0.176222     288.000000     137.100738
   34300.000000     328.132510     302.785129      11.942198     482.700292      51.081682       0.176246     288.000000     136.118042
   34350.000000     328.132510     302.755265      11.892130     479.142519      50.891428       0.176270     288.000000     135.133320
   34400.000000     328.132510     302.725214      11.841755     475.578236      50.700002       0.176294     288.000000     134.146601
   34450.000000     328.132510     302.694976      11.791068     472.007553      50.507395       0.176319     288.000000     133.157915
   34500.000000     328.132510     302.664548      11.740069     468.430584      50.313598       0.176343     288.000000     132.167289
   34550.000000     328.132510     302.633928      11.688754     464.847444      50.118603       0.176368     288.000000     131.174756
   34600.000000     328.132510     302.603116      11.637121     461.258249      49.922399       0.176393     288.000000     130.180345
   34650.000000     328.132510     302.572109      11.585168     457.663117      49.724978       0.176418     288.000000     129.184086
   34700.000000     328.132510     302.540906      11.532892     454.062167      49.526331       0.176443     288.000000     128.186011
   34750.000000     328.132510     302.509505      11.480290     450.455518      49.326446       0.176469     288.000000     127.186152
   34800.000000     328.132510     302.477903      11.427361     446.843293      49.125315       0.176494     288.000000     126.184541
   34850.000000     328.132510     302.446100      11.374101     443.225614      48.922927       0.176520     288.000000     125.181209
   34900.000000     328.132510     302.414094      11.320507     439.602607      48.719272       0.176546     288.000000     124.176190
   34950.000000     328.132510     302.381882      11.266577     435.974398      48.514339       0.176572     288.000000     123.169517
   35000.000000     328.132510     302.349462      11.212308     432.341115      48.308118       0.176598     288.000000     122.161224
   35050.000000     328.132510     302.316833      11.157697     428.702888      48.100597       0.176625     288.000000     121.151344
   35100.000000     328.132510     302.283992      11.102741     425.059846      47.891765       0.176651     288.000000     120.139912
   35150.000000     328.132510     302.250937      11.047437     421.412125      47.681611       0.176678     288.000000     119.126964
   35200.000000     328.132510     302.217667      10.991782     417.759857      47.470123       0.176705     288.000000     118.112536
   35250.000000     328.132510     302.184178      10.935772     414.103179      47.257289       0.176732     288.000000     117.096662
   35300.000000     328.132510     302.150470      10.879406     410.442230      47.043096       0.176760     288.000000     116.079380
   35350.000000     328.132510     302.116538      10.822678     406.777150      46.827532       0.176787     288.000000     115.060727
   35400.000000     328.132510     302.082382      10.765586     403.108080      46.610585       0.176815     288.000000     114.040740
   35450.000000     328.132510     302.047998      10.708127     399.435164      46.392241       0.176843     288.000000     113.019458
   35500.000000     328.132510     302.013384      10.650297     395.758548      46.172487       0.176871     288.000000     111.996920
   35550.000000     328.132510     301.978538      10.592092     392.078380      45.951309       0.176899     288.000000     110.973165
   35600.000000     328.132510     301.943457      10.533509     388.394811      45.728693       0.176927     288.000000     109.948232
   35650.000000     328.132510     301.908138      10.474543     384.707991      45.504625       0.176956     288.000000     108.922163
   35700.000000     328.132510     301.872579      10.415192     381.018075      45.279090       0.176985     288.000000     107.894998
   35750.000000     328.132510     301.836777      10.355451     377.325220      45.052074       0.177014     288.000000     106.866780
   35800.000000     328.132510     301.800728      10.295315     373.629585      44.823560       0.177043     288.000000     105.837550
   35850.000000     328.132510     301.764431      10.234782     369.931330      44.593534       0.177072     288.000000     104.807353
   35900.000000     328.132510     301.727881      10.173846     366.230618      44.361979       0.177102     288.000000     103.776231
   35950.000000     328.132510     301.691076      10.112504     362.527617      44.128878       0.177132     288.000000     102.744230
   36000.000000     328.132510     301.654013      10.050751     358.822495      43.894215       0.177162     288.000000     101.711393
   36050.000000     328.132510     301.616688       9.988581     355.115421      43.657973       0.177192     288.000000     100.677769
   36100.000000     328.132510     301.579098       9.925992     351.406571      43.420133       0.177222     288.000000      99.643403
   36150.000000     328.132510     301.541240       9.862978     347.696121      43.180678       0.177253     288.000000      98.608342
   36200.000000     328.132510     301.503110       9.799533     343.984249      42.939588       0.177284     288.000000      97.572635
   36250.000000     328.132510     301.464704       9.735654     340.271138      42.696846       0.177315     288.000000      96.536332
   36300.000000     328.132510     301.426019       9.671334     336.556973      42.452431       0.177346     288.000000      95.499481
   36350.000000     328.132510     301.387050       9.606569     332.841941      42.206323       0.177378     288.000000      94.462135
   36400.000000     328.132510     301.347795       9.541353     329.126235      41.958501       0.177410     288.000000      93.424344
   36450.000000     328.132510     301.308248       9.475680     325.410048      41.708944       0.177442     288.000000      92.386161
   36500.000000     328.132510     301.268405       9.409545     321.693577      41.457631       0.177474     288.000000      91.347641
   36550.000000     328.132510     301.228263       9.342942     317.977024      41.204539       0.177507     288.000000      90.308836
   36600.000000     328.132510     301.187816       9.275865     314.260593      40.949645       0.177539     288.000000      89.269804
   36650.000000     328.132510     301.147061       9.208308     310.544492      40.692926       0.177572     288.000000      88.230600
   36700.000000     328.132510     301.105991       9.140264     306.828932      40.434356       0.177606     288.000000      87.191281
   36750.000000     328.132510     301.064604       9.071726     303.114128      40.173912       0.177639     288.000000      86.151908
   36800.000000     328.132510     301.022892       9.002688     299.400299      39.911567       0.177673     288.000000      85.112539
   36850.000000     328.132510     300.980852       8.933143     295.687669      39.647295       0.177707     288.000000      84.073234
   36900.000000     328.132510     300.938477       8.863084     291.976463      39.381068       0.177741     288.000000      83.034057
   36950.000000     328.132510     300.895763       8.792504     288.266914      39.112859       0.177776     288.000000      81.995071
   37000.000000     328.132510     300.852703       8.721394     284.559257      38.842638       0.177811     288.000000      80.956339
   37050.000000     328.132510     300.809291       8.649746     280.853731      38.570376       0.177846     288.000000      79.917929
   37100.000000     328.132510     300.765522       8.577554     277.150581      38.296042       0.177881     288.000000      78.879905
   37150.000000     328.132510     300.721389       8.504808     273.450056      38.019604       0.177917     288.000000      77.842338
   37200.000000     328.132510     300.676885       8.431500     269.752409      37.741030       0.177953     288.000000      76.805297
   37250.000000     328.132510     300.632004       8.357621     266.057899      37.460285       0.177990     288.000000      75.768853
   37300.000000     328.132510     300.586737       8.283161     262.366790      37.177335       0.178026     288.000000      74.733078
   37350.000000     328.132510     300.541079       8.208112     258.679351      36.892143       0.178063     288.000000      73.698047
   37400.000000     328.132510     300.495022       8.132463     254.995856      36.604673       0.178101     288.000000      72.663836
   37450.000000     328.132510     300.448556       8.056205     251.316585      36.314885       0.178138     288.000000      71.630522
   37500.000000     328.132510     300.401675       7.979326     247.641824      36.022740       0.178176     288.000000      70.598184
   37550.000000     328.132510     300.354370       7.901816     243.971863      35.728197       0.178214     288.000000      69.566902
   37600.000000     328.132510     300.306631       7.823664     240.307000      35.431212       0.178253     288.000000      68.536759
   37650.000000     328.132510     300.258450       7.744858     236.647540      35.131741       0.178292     288.000000      67.507840
   37700.000000     328.132510     300.209816       7.665386     232.993792      34.829738       0.178332     288.000000      66.480230
   37750.000000     328.132510     300.160721       7.585235     229.346072      34.525156       0.178371     288.000000      65.454017
