# t(s)          G(t)(W/m2)     T_nonlin(K)    T_lin(K)       P_elec(W)
   25800.000000     909.576022     325.538321     342.622921     261.957894
   25850.000000     907.479628     325.473274     342.532017     261.354133
   25900.000000     905.361684     325.407479     342.440035     260.744165
   25950.000000     903.222302     325.340939     342.346980     260.128023
   26000.000000     901.061596     325.273657     342.252857     259.505740
   26050.000000     898.879681     325.205636     342.157670     258.877348
   26100.000000     896.676670     325.136880     342.061426     258.242881
   26150.000000     894.452682     325.067392     341.964129     257.602372
   26200.000000     892.207832     324.997175     341.865783     256.955856
   26250.000000     889.942242     324.926232     341.766395     256.303366
   26300.000000     887.656029     324.854567     341.665970     255.644936
   26350.000000     885.349315     324.782183     341.564513     254.980603
   26400.000000     883.022222     324.709084     341.462028     254.310400
   26450.000000     880.674872     324.635272     341.358523     253.634363
   26500.000000     878.307391     324.560752     341.254001     252.952529
   26550.000000     875.919904     324.485527     341.148470     252.264932
   26600.000000     873.512536     324.409600     341.041933     251.571610
   26650.000000     871.085414     324.332976     340.934398     250.872599
   26700.000000     868.638668     324.255657     340.825869     250.167937
   26750.000000     866.172427     324.177647     340.716353     249.457659
   26800.000000     863.686821     324.098951     340.605854     248.741804
   26850.000000     861.181981     324.019571     340.494380     248.020411
   26900.000000     858.658040     323.939511     340.381935     247.293516
   26950.000000     856.115132     323.858777     340.268526     246.561158
   27000.000000     853.553391     323.777370     340.154159     245.823376
   27050.000000     850.972952     323.695295     340.038840     245.080210
   27100.000000     848.373952     323.612556     339.922575     244.331698
   27150.000000     845.756528     323.529157     339.805370     243.577880
   27200.000000     843.120819     323.445102     339.687231     242.818796
   27250.000000     840.466964     323.360394     339.568165     242.054486
   27300.000000     837.795104     323.275039     339.448177     241.284990
   27350.000000     835.105379     323.189039     339.327275     240.510349
   27400.000000     832.397933     323.102399     339.205465     239.730605
   27450.000000     829.672908     323.015123     339.082752     238.945797
   27500.000000     826.930448     322.927216     338.959144     238.155969
   27550.000000     824.170698     322.838681     338.834647     237.361161
   27600.000000     821.393805     322.749523     338.709268     236.561416
   27650.000000     818.599915     322.659746     338.583013     235.756775
   27700.000000     815.789176     322.569354     338.455888     234.947283
   27750.000000     812.961736     322.478352     338.327902     234.132980
   27800.000000     810.117746     322.386743     338.199060     233.313911
   27850.000000     807.257355     322.294533     338.069369     232.490118
   27900.000000     804.380715     322.201726     337.938836     231.661646
   27950.000000     801.487977     322.108326     337.807469     230.828537
   28000.000000     798.579296     322.014338     337.675273     229.990837
   28050.000000     795.654824     321.919766     337.542256     229.148589
   28100.000000     792.714717     321.824614     337.408425     228.301838
   28150.000000     789.759129     321.728889     337.273788     227.450629
   28200.000000     786.788218     321.632593     337.138350     226.595007
   28250.000000     783.802140     321.535731     337.002120     225.735016
   28300.000000     780.801053     321.438310     336.865104     224.870703
   28350.000000     777.785117     321.340332     336.727310     224.002114
   28400.000000     774.754489     321.241802     336.588746     223.129293
   28450.000000     771.709331     321.142727     336.449417     222.252287
   28500.000000     768.649804     321.043109     336.309333     221.371144
   28550.000000     765.576070     320.942955     336.168499     220.485908
   28600.000000     762.488290     320.842269     336.026924     219.596628
   28650.000000     759.386629     320.741056     335.884616     218.703349
   28700.000000     756.271250     320.639320     335.741581     217.806120
   28750.000000     753.142319     320.537067     335.597827     216.904988
   28800.000000     750.000000     320.434302     335.453362     216.000000
   28850.000000     746.844460     320.331030     335.308194     215.091204
   28900.000000     743.675866     320.227255     335.162329     214.178649
   28950.000000     740.494384     320.122983     335.015777     213.262383
   29000.000000     737.300185     320.018219     334.868544     212.342453
   29050.000000     734.093436     319.912969     334.720638     211.418909
   29100.000000     730.874307     319.807236     334.572068     210.491800
   29150.000000     727.642968     319.701026     334.422841     209.561175
   29200.000000     724.399590     319.594346     334.272964     208.627082
   29250.000000     721.144345     319.487199     334.122447     207.689571
   29300.000000     717.877405     319.379591     333.971296     206.748693
   29350.000000     714.598942     319.271527     333.819520     205.804495
   29400.000000     711.309131     319.163013     333.667127     204.857030
   29450.000000     708.008144     319.054054     333.514125     203.906346
   29500.000000     704.696157     318.944655     333.360522     202.952493
   29550.000000     701.373345     318.834822     333.206327     201.995523
   29600.000000     698.039883     318.724560     333.051546     201.035486
   29650.000000     694.695948     318.613874     332.896189     200.072433
   29700.000000     691.341716     318.502771     332.740264     199.106414
   29750.000000     687.977365     318.391255     332.583778     198.137481
   29800.000000     684.603074     318.279333     332.426741     197.165685
   29850.000000     681.219019     318.167009     332.269160     196.191078
   29900.000000     677.825381     318.054289     332.111044     195.213710
   29950.000000     674.422338     317.941179     331.952402     194.233633
   30000.000000     671.010072     317.827684     331.793241     193.250901
   30050.000000     667.588761     317.713810     331.633569     192.265563
   30100.000000     664.158588     317.599563     331.473397     191.277673
   30150.000000     660.719733     317.484948     331.312731     190.287283
   30200.000000     657.272378     317.369972     331.151581     189.294445
   30250.000000     653.816706     317.254639     330.989955     188.299211
   30300.000000     650.352900     317.138956     330.827861     187.301635
   30350.000000     646.881142     317.022928     330.665308     186.301769
   30400.000000     643.401616     316.906562     330.502305     185.299666
   30450.000000     639.914507     316.789863     330.338861     184.295378
   30500.000000     636.419998     316.672836     330.174983     183.288960
   30550.000000     632.918275     316.555488     330.010681     182.280463
   30600.000000     629.409523     316.437825     329.845963     181.269942
   30650.000000     625.893926     316.319852     329.680838     180.257451
   30700.000000     622.371672     316.201576     329.515315     179.243042
   30750.000000     618.842946     316.083003     329.349402     178.226768
   30800.000000     615.307935     315.964138     329.183109     177.208685
   30850.000000     611.766827     315.844987     329.016443     176.188846
   30900.000000     608.219807     315.725557     328.849415     175.167304
   30950.000000     604.667064     315.605853     328.682032     174.144114
   31000.000000     601.108786     315.485882     328.514304     173.119330
   31050.000000     597.545161     315.365649     328.346239     172.093006
   31100.000000     593.976377     315.245161     328.177846     171.065197
   31150.000000     590.402623     315.124425     328.009135     170.035956
   31200.000000     586.824089     315.003445     327.840114     169.005338
   31250.000000     583.240963     314.882228     327.670792     167.973397
   31300.000000     579.653434     314.760781     327.501178     166.940189
   31350.000000     576.061693     314.639109     327.331281     165.905768
   31400.000000     572.465930     314.517219     327.161110     164.870188
   31450.000000     568.866334     314.395116     326.990674     163.833504
   31500.000000     565.263096     314.272808     326.819982     162.795772
   31550.000000     561.656407     314.150301     326.649043     161.757045
   31600.000000     558.046457     314.027600     326.477866     160.717380
   31650.000000     554.433437     313.904712     326.306460     159.676830
   31700.000000     550.817539     313.781644     326.134834     158.635451
   31750.000000     547.198953     313.658401     325.962998     157.593299
   31800.000000     543.577871     313.534991     325.790960     156.550427
   31850.000000     539.954485     313.411418     325.618729     155.506892
   31900.000000     536.328985     313.287691     325.446315     154.462748
   31950.000000     532.701565     313.163814     325.273727     153.418051
   32000.000000     529.072414     313.039795     325.100974     152.372855
   32050.000000     525.441727     312.915640     324.928064     151.327217
   32100.000000     521.809694     312.791355     324.755008     150.281192
   32150.000000     518.176507     312.666947     324.581813     149.234834
   32200.000000     514.542359     312.542422     324.408490     148.188199
   32250.000000     510.907443     312.417787     324.235048     147.141343
   32300.000000     507.271949     312.293048     324.061495     146.094321
   32350.000000     503.636071     312.168212     323.887842     145.047188
   32400.000000     500.000000     312.043285     323.714096     144.000000
   32450.000000     496.363929     311.918273     323.540268     142.952812
   32500.000000     492.728051     311.793184     323.366366     141.905679
   32550.000000     489.092557     311.668024     323.192400     140.858657
   32600.000000     485.457641     311.542798     323.018379     139.811801
   32650.000000     481.823493     311.417515     322.844311     138.765166
   32700.000000     478.190306     311.292180     322.670208     137.718808
   32750.000000     474.558273     311.166799     322.496076     136.672783
   32800.000000     470.927586     311.041381     322.321926     135.627145
   32850.000000     467.298435     310.915930     322.147768     134.581949
   32900.000000     463.671015     310.790454     321.973609     133.537252
   32950.000000     460.045515     310.664960     321.799460     132.493108
   33000.000000     456.422129     310.539453     321.625329     131.449573
   33050.000000     452.801047     310.413941     321.451226     130.406701
   33100.000000     449.182461     310.288430     321.277159     129.364549
   33150.000000     445.566563     310.162927     321.103139     128.323170
   33200.000000     441.953543     310.037438     320.929175     127.282620
   33250.000000     438.343593     309.911971     320.755275     126.242955
   33300.000000     434.736904     309.786531     320.581449     125.204228
   33350.000000     431.133666     309.661126     320.407705     124.166496
   33400.000000     427.534070     309.535761     320.234054     123.129812
   33450.000000     423.938307     309.410444     320.060504     122.094232
   33500.000000     420.346566     309.285182     319.887065     121.059811
   33550.000000     416.759037     309.159981     319.713745     120.026603
   33600.000000     413.175911     309.034847     319.540554     118.994662
   33650.000000     409.597377     308.909788     319.367501     117.964044
   33700.000000     406.023623     308.784810     319.194596     116.934803
   33750.000000     402.454839     308.659920     319.021846     115.906994
   33800.000000     398.891214     308.535124     318.849262     114.880670
   33850.000000     395.332936     308.410430     318.676853     113.855886
   33900.000000     391.780193     308.285843     318.504627     112.832696
   33950.000000     388.233173     308.161371     318.332594     111.811154
   34000.000000     384.692065     308.037020     318.160763     110.791315
   34050.000000     381.157054     307.912797     317.989143     109.773232
   34100.000000     377.628328     307.788708     317.817743     108.756958
   34150.000000     374.106074     307.664761     317.646572     107.742549
   34200.000000     370.590477     307.540962     317.475639     106.730058
   34250.000000     367.081725     307.417318     317.304954     105.719537
   34300.000000     363.580002     307.293834     317.134524     104.711040
   34350.000000     360.085493     307.170519     316.964360     103.704622
   34400.000000     356.598384     307.047379     316.794470     102.700334
   34450.000000     353.118858     306.924420     316.624864     101.698231
   34500.000000     349.647100     306.801649     316.455549     100.698365
   34550.000000     346.183294     306.679073     316.286536      99.700789
   34600.000000     342.727622     306.556698     316.117833      98.705555
   34650.000000     339.280267     306.434532     315.949448      97.712717
   34700.000000     335.841412     306.312580     315.781392      96.722327
   34750.000000     332.411239     306.190849     315.613673      95.734437
   34800.000000     328.989928     306.069347     315.446299      94.749099
   34850.000000     325.577662     305.948079     315.279280      93.766367
   34900.000000     322.174619     305.827052     315.112624      92.786290
   34950.000000     318.780981     305.706274     314.946340      91.808922
   35000.000000     315.396926     305.585750     314.780437      90.834315
   35050.000000     312.022635     305.465487     314.614924      89.862519
   35100.000000     308.658284     305.345492     314.449809      88.893586
   35150.000000     305.304052     305.225771     314.285102      87.927567
   35200.000000     301.960117     305.106331     314.120811      86.964514
   35250.000000     298.626655     304.987179     313.956944      86.004477
   35300.000000     295.303843     304.868320     313.793510      85.047507
   35350.000000     291.991856     304.749763     313.630519      84.093654
   35400.000000     288.690869     304.631512     313.467978      83.142970
   35450.000000     285.401058     304.513576     313.305896      82.195505
   35500.000000     282.122595     304.395959     313.144282      81.251307
   35550.000000     278.855655     304.278670     312.983144      80.310429
   35600.000000     275.600410     304.161713     312.822491      79.372918
   35650.000000     272.357032     304.045097     312.662331      78.438825
   35700.000000     269.125693     303.928827     312.502673      77.508200
   35750.000000     265.906564     303.812909     312.343525      76.581091
   35800.000000     262.699815     303.697350     312.184896      75.657547
   35850.000000     259.505616     303.582157     312.026793      74.737617
   35900.000000     256.324134     303.467337     311.869226      73.821351
   35950.000000     253.155540     303.352894     311.712203      72.908796
   36000.000000     250.000000     303.238836     311.555732      72.000000
   36050.000000     246.857681     303.125170     311.399821      71.095012
   36100.000000     243.728750     303.011901     311.244479      70.193880
   36150.000000     240.613371     302.899035     311.089713      69.296651
   36200.000000     237.511710     302.786580     310.935532      68.403372
   36250.000000     234.423930     302.674542     310.781945      67.514092
   36300.000000     231.350196     302.562926     310.628958      66.628856
   36350.000000     228.290669     302.451740     310.476581      65.747713
   36400.000000     225.245511     302.340988     310.324821      64.870707
   36450.000000     222.214883     302.230678     310.173687      63.997886
   36500.000000     219.198947     302.120816     310.023186      63.129297
   36550.000000     216.197860     302.011408     309.873326      62.264984
   36600.000000     213.211782     301.902460     309.724115      61.404993
   36650.000000     210.240871     301.793979     309.575562      60.549371
   36700.000000     207.285283     301.685969     309.427673      59.698162
   36750.000000     204.345176     301.578439     309.280458      58.851411
   36800.000000     201.420704     301.471392     309.133923      58.009163
   36850.000000     198.512023     301.364837     308.988076      57.171463
   36900.000000     195.619285     301.258778     308.842926      56.338354
   36950.000000     192.742645     301.153222     308.698479      55.509882
   37000.000000     189.882254     301.048175     308.554743      54.686089
   37050.000000     187.038264     300.943642     308.411727      53.867020
   37100.000000     184.210824     300.839630     308.269437      53.052717
   37150.000000     181.400085     300.736145     308.127881      52.243225
   37200.000000     178.606195     300.633192     307.987067      51.438584
   37250.000000     175.829302     300.530777     307.847001      50.638839
   37300.000000     173.069552     300.428907     307.707693      49.844031
   37350.000000     170.327092     300.327587     307.569147      49.054203
   37400.000000     167.602067     300.226822     307.431373      48.269395
   37450.000000     164.894621     300.126619     307.294378      47.489651
   37500.000000     162.204896     300.026984     307.158168      46.715010
   37550.000000     159.533036     299.927921     307.022751      45.945514
   37600.000000     156.879181     299.829437     306.888134      45.181204
   37650.000000     154.243472     299.731538     306.754324      44.422120
   37700.000000     151.626048     299.634228     306.621328      43.668302
   37750.000000     149.027048     299.537514     306.489153      42.919790
   37800.000000     146.446609     299.441402     306.357807      42.176624
   37850.000000     143.884868     299.345896     306.227296      41.438842
   37900.000000     141.341960     299.251002     306.097626      40.706484
   37950.000000     138.818019     299.156726     305.968806      39.979589
   38000.000000     136.313179     299.063073     305.840842      39.258196
   38050.000000     133.827573     298.970048     305.713740      38.542341
   38100.000000     131.361332     298.877657     305.587507      37.832063
   38150.000000     128.914586     298.785906     305.462150      37.127401
   38200.000000     126.487464     298.694799     305.337676      36.428390
   38250.000000     124.080096     298.604342     305.214091      35.735068
   38300.000000     121.692609     298.514540     305.091401      35.047471
   38350.000000     119.325128     298.425399     304.969614      34.365637
   38400.000000     116.977778     298.336923     304.848735      33.689600
   38450.000000     114.650685     298.249117     304.728771      33.019397
   38500.000000     112.343971     298.161988     304.609729      32.355064
   38550.000000     110.057758     298.075539     304.491614      31.696634
   38600.000000     107.792168     297.989776     304.374433      31.044144
   38650.000000     105.547318     297.904703     304.258192      30.397628
   38700.000000     103.323330     297.820327     304.142897      29.757119
   38750.000000     101.120319     297.736651     304.028554      29.122652
   38800.000000      98.938404     297.653681     303.915170      28.494260
   38850.000000      96.777698     297.571422     303.802750      27.871977
   38900.000000      94.638316     297.489877     303.691301      27.255835
   38950.000000      92.520372     297.409053     303.580828      26.645867
   39000.000000      90.423978     297.328954     303.471336      26.042106
   39050.000000      88.349244     297.249584     303.362833      25.444582
   39100.000000      86.296279     297.170948     303.255323      24.853328
   39150.000000      84.265194     297.093051     303.148812      24.268376
   39200.000000      82.256094     297.015897     303.043306      23.689755
   39250.000000      80.269087     296.939491     302.938811      23.117497
   39300.000000      78.304277     296.863837     302.835332      22.551632
   39350.000000      76.361768     296.788941     302.732874      21.992189
   39400.000000      74.441664     296.714805     302.631443      21.439199
   39450.000000      72.544065     296.641435     302.531044      20.892691
   39500.000000      70.669071     296.568835     302.431682      20.352693
   39550.000000      68.816783     296.497010     302.333364      19.819234
   39600.000000      66.987298     296.425962     302.236093      19.292342
   39650.000000      65.180713     296.355698     302.139876      18.772045
   39700.000000      63.397123     296.286220     302.044717      18.258371
   39750.000000      61.636622     296.217533     301.950621      17.751347
   39800.000000      59.899304     296.149641     301.857593      17.251000
   39850.000000      58.185261     296.082548     301.765639      16.757355
   39900.000000      56.494583     296.016259     301.674763      16.270440
   39950.000000      54.827360     295.950776     301.584969      15.790280
   40000.000000      53.183680     295.886104     301.496263      15.316900
   40050.000000      51.563629     295.822246     301.408649      14.850325
   40100.000000      49.967294     295.759207     301.322132      14.390581
   40150.000000      48.394759     295.696990     301.236717      13.937691
   40200.000000      46.846106     295.635600     301.152407      13.491679
   40250.000000      45.321419     295.575038     301.069209      13.052569
   40300.000000      43.820777     295.515310     300.987124      12.620384
   40350.000000      42.344260     295.456419     300.906160      12.195147
   40400.000000      40.891947     295.398368     300.826318      11.776881
   40450.000000      39.463912     295.341161     300.747604      11.365607
   40500.000000      38.060234     295.284801     300.670023      10.961347
   40550.000000      36.680985     295.229291     300.593577      10.564124
   40600.000000      35.326238     295.174635     300.518271      10.173957
   40650.000000      33.996065     295.120836     300.444109       9.790867
   40700.000000      32.690537     295.067898     300.371095       9.414875
   40750.000000      31.409723     295.015823     300.299233       9.046000
   40800.000000      30.153690     294.964615     300.228526       8.684263
   40850.000000      28.922504     294.914277     300.158979       8.329681
   40900.000000      27.716231     294.864811     300.090594       7.982275
   40950.000000      26.534935     294.816221     300.023376       7.642061
   41000.000000      25.378678     294.768510     299.957329       7.309059
   41050.000000      24.247521     294.721680     299.892455       6.983286
   41100.000000      23.141525     294.675734     299.828758       6.664759
   41150.000000      22.060746     294.630676     299.766242       6.353495
   41200.000000      21.005244     294.586507     299.704909       6.049510
   41250.000000      19.975073     294.543231     299.644763       5.752821
   41300.000000      18.970288     294.500850     299.585808       5.463443
   41350.000000      17.990942     294.459367     299.528046       5.181391
   41400.000000      17.037087     294.418784     299.471480       4.906681
   41450.000000      16.108773     294.379103     299.416113       4.639327
   41500.000000      15.206050     294.340328     299.361949       4.379342
   41550.000000      14.328965     294.302460     299.308990       4.126742
   41600.000000      13.477565     294.265502     299.257239       3.881539
   41650.000000      12.651894     294.229455     299.206699       3.643745
   41700.000000      11.851996     294.194323     299.157372       3.413375
   41750.000000      11.077915     294.160107     299.109261       3.190439
   41800.000000      10.329689     294.126809     299.062368       2.974950
   41850.000000       9.607360     294.094432     299.016696       2.766920
   41900.000000       8.910965     294.062977     298.972248       2.566358
   41950.000000       8.240541     294.032446     298.929026       2.373276
   42000.000000       7.596123     294.002842     298.887031       2.187684
   42050.000000       6.977747     293.974165     298.846267       2.009591
   42100.000000       6.385443     293.946419     298.806735       1.839008
   42150.000000       5.819245     293.919603     298.768438       1.675942
   42200.000000       5.279181     293.893721     298.731377       1.520404
   42250.000000       4.765280     293.868773     298.695555       1.372401
   42300.000000       4.277569     293.844762     298.660973       1.231940
   42350.000000       3.816075     293.821688     298.627633       1.099030
   42400.000000       3.380821     293.799553     298.595538       0.973676
   42450.000000       2.971831     293.778359     298.564688       0.855887
   42500.000000       2.589126     293.758107     298.535085       0.745668
   42550.000000       2.232726     293.738797     298.506731       0.643025
   42600.000000       1.902651     293.720432     298.479628       0.547963
   42650.000000       1.598917     293.703012     298.453776       0.460488
   42700.000000       1.321542     293.686539     298.429178       0.380604
   42750.000000       1.070538     293.671013     298.405833       0.308315
   42800.000000       0.845921     293.656436     298.383745       0.243625
   42850.000000       0.647701     293.642808     298.362914       0.186538
   42900.000000       0.475889     293.630131     298.343340       0.137056
   42950.000000       0.330495     293.618404     298.325026       0.095182
   43000.000000       0.211525     293.607629     298.307971       0.060919
   43050.000000       0.118986     293.597807     298.292178       0.034268
   43100.000000       0.052884     293.588938     298.277646       0.015231
   43150.000000       0.013221     293.581023     298.264376       0.003808
   43200.000000       0.000000     293.574061     298.252370       0.000000
   43250.000000       0.000000     293.568032     298.241605       0.000000
   43300.000000       0.000000     293.562829     298.231972       0.000000
   43350.000000       0.000000     293.558338     298.223351       0.000000
   43400.000000       0.000000     293.554461     298.215638       0.000000
   43450.000000       0.000000     293.551116     298.208735       0.000000
   43500.000000       0.000000     293.548228     298.202559       0.000000
   43550.000000       0.000000     293.545736     298.197031       0.000000
   43600.000000       0.000000     293.543585     298.192086       0.000000
   43650.000000       0.000000     293.541728     298.187660       0.000000
   43700.000000       0.000000     293.540126     298.183700       0.000000
   43750.000000       0.000000     293.538743     298.180156       0.000000
   43800.000000       0.000000     293.537549     298.176984       0.000000
   43850.000000       0.000000     293.536519     298.174147       0.000000
   43900.000000       0.000000     293.535630     298.171608       0.000000
   43950.000000       0.000000     293.534863     298.169335       0.000000
   44000.000000       0.000000     293.534200     298.167302       0.000000
   44050.000000       0.000000     293.533628     298.165482       0.000000
   44100.000000       0.000000     293.533135     298.163854       0.000000
   44150.000000       0.000000     293.532709     298.162397       0.000000
   44200.000000       0.000000     293.532342     298.161094       0.000000
   44250.000000       0.000000     293.532024     298.159927       0.000000
   44300.000000       0.000000     293.531750     298.158883       0.000000
   44350.000000       0.000000     293.531514     298.157949       0.000000
   44400.000000       0.000000     293.531310     298.157113       0.000000
   44450.000000       0.000000     293.531134     298.156365       0.000000
   44500.000000       0.000000     293.530982     298.155696       0.000000
   44550.000000       0.000000     293.530851     298.155097       0.000000
   44600.000000       0.000000     293.530738     298.154561       0.000000
   44650.000000       0.000000     293.530640     298.154081       0.000000
   44700.000000       0.000000     293.530556     298.153652       0.000000
   44750.000000       0.000000     293.530483     298.153268       0.000000
   44800.000000       0.000000     293.530420     298.152924       0.000000
   44850.000000       0.000000     293.530366     298.152617       0.000000
   44900.000000       0.000000     293.530319     298.152342       0.000000
   44950.000000       0.000000     293.530279     298.152095       0.000000
   45000.000000       0.000000     293.530244     298.151875       0.000000
   45050.000000       0.000000     293.530214     298.151678       0.000000
   45100.000000       0.000000     293.530188     298.151501       0.000000
   45150.000000       0.000000     293.530166     298.151343       0.000000
   45200.000000       0.000000     293.530146     298.151202       0.000000
   45250.000000       0.000000     293.530129     298.151076       0.000000
   45300.000000       0.000000     293.530115     298.150963       0.000000
   45350.000000       0.000000     293.530103     298.150861       0.000000
   45400.000000       0.000000     293.530092     298.150771       0.000000
   45450.000000       0.000000     293.530083     298.150690       0.000000
   45500.000000       0.000000     293.530075     298.150617       0.000000
   45550.000000       0.000000     293.530068     298.150552       0.000000
   45600.000000       0.000000     293.530062     298.150494       0.000000
   45650.000000       0.000000     293.530057     298.150442       0.000000
   45700.000000       0.000000     293.530052     298.150396       0.000000
   45750.000000       0.000000     293.530048     298.150354       0.000000
   45800.000000       0.000000     293.530045     298.150317       0.000000
   45850.000000       0.000000     293.530042     298.150284       0.000000
   45900.000000       0.000000     293.530040     298.150254       0.000000
   45950.000000       0.000000     293.530038     298.150227       0.000000
   46000.000000       0.000000     293.530036     298.150203       0.000000
   46050.000000       0.000000     293.530034     298.150182       0.000000
   46100.000000       0.000000     293.530033     298.150163       0.000000
   46150.000000       0.000000     293.530032     298.150146       0.000000
   46200.000000       0.000000     293.530031     298.150130       0.000000
   46250.000000       0.000000     293.530030     298.150117       0.000000
   46300.000000       0.000000     293.530029     298.150104       0.000000
   46350.000000       0.000000     293.530028     298.150093       0.000000
   46400.000000       0.000000     293.530028     298.150084       0.000000
   46450.000000       0.000000     293.530027     298.150075       0.000000
   46500.000000       0.000000     293.530027     298.150067       0.000000
   46550.000000       0.000000     293.530027     298.150060       0.000000
   46600.000000       0.000000     293.530026     298.150054       0.000000
   46650.000000       0.000000     293.530026     298.150048       0.000000
   46700.000000       0.000000     293.530026     298.150043       0.000000
   46750.000000       0.000000     293.530025     298.150038       0.000000
   46800.000000       0.000000     293.530025     298.150034       0.000000
   46850.000000       0.000000     293.530025     298.150031       0.000000
   46900.000000       0.000000     293.530025     298.150027       0.000000
   46950.000000       0.000000     293.530025     298.150025       0.000000
   47000.000000       0.000000     293.530025     298.150022       0.000000
   47050.000000       0.000000     293.530025     298.150020       0.000000
   47100.000000       0.000000     293.530025     298.150018       0.000000
   47150.000000       0.000000     293.530025     298.150016       0.000000
   47200.000000       0.000000     293.530025     298.150014       0.000000
   47250.000000       0.000000     293.530025     298.150013       0.000000
   47300.000000       0.000000     293.530024     298.150011       0.000000
   47350.000000       0.000000     293.530024     298.150010       0.000000
   47400.000000       0.000000     293.530024     298.150009       0.000000
   47450.000000       0.000000     293.530024     298.150008       0.000000
   47500.000000       0.000000     293.530024     298.150007       0.000000
   47550.000000       0.000000     293.530024     298.150006       0.000000
   47600.000000       0.000000     293.530024     298.150006       0.000000
   47650.000000       0.000000     293.530024     298.150005       0.000000
   47700.000000       0.000000     293.530024     298.150005       0.000000
   47750.000000       0.000000     293.530024     298.150004       0.000000
   47800.000000       0.000000     293.530024     298.150004       0.000000
   47850.000000       0.000000     293.530024     298.150003       0.000000
   47900.000000       0.000000     293.530024     298.150003       0.000000
   47950.000000       0.000000     293.530024     298.150003       0.000000
   48000.000000       0.000000     293.530024     298.150002       0.000000
   48050.000000       0.000000     293.530024     298.150002       0.000000
   48100.000000       0.000000     293.530024     298.150002       0.000000
   48150.000000       0.000000     293.530024     298.150002       0.000000
   48200.000000       0.000000     293.530024     298.150002       0.000000
   48250.000000       0.000000     293.530024     298.150001       0.000000
   48300.000000       0.000000     293.530024     298.150001       0.000000
   48350.000000       0.000000     293.530024     298.150001       0.000000
   48400.000000       0.000000     293.530024     298.150001       0.000000
   48450.000000       0.000000     293.530024     298.150001       0.000000
   48500.000000       0.000000     293.530024     298.150001       0.000000
   48550.000000       0.000000     293.530024     298.150001       0.000000
   48600.000000       0.000000     293.530024     298.150001       0.000000
   48650.000000       0.000000     293.530024     298.150001       0.000000
   48700.000000       0.000000     293.530024     298.150001       0.000000
   48750.000000       0.000000     293.530024     298.150000       0.000000
   48800.000000       0.000000     293.530024     298.150000       0.000000
   48850.000000       0.000000     293.530024     298.150000       0.000000
   48900.000000       0.000000     293.530024     298.150000       0.000000
   48950.000000       0.000000     293.530024     298.150000       0.000000
   49000.000000       0.000000     293.530024     298.150000       0.000000
   49050.000000       0.000000     293.530024     298.150000       0.000000
   49100.000000       0.000000     293.530024     298.150000       0.000000
   49150.000000       0.000000     293.530024     298.150000       0.000000
   49200.000000       0.000000     293.530024     298.150000       0.000000
   49250.000000       0.000000     293.530024     298.150000       0.000000
   49300.000000       0.000000     293.530024     298.150000       0.000000
   49350.000000       0.000000     293.530024     298.150000       0.000000
   49400.000000       0.000000     293.530024     298.150000       0.000000
   49450.000000       0.000000     293.530024     298.150000       0.000000
   49500.000000       0.000000     293.530024     298.150000       0.000000
   49550.000000       0.000000     293.530024     298.150000       0.000000
   49600.000000       0.000000     293.530024     298.150000       0.000000
   49650.000000       0.000000     293.530024     298.150000       0.000000
   49700.000000       0.000000     293.530024     298.150000       0.000000
   49750.000000       0.000000     293.530024     298.150000       0.000000
   49800.000000       0.000000     293.530024     298.150000       0.000000
   49850.000000       0.000000     293.530024     298.150000       0.000000
   49900.000000       0.000000     293.530024     298.150000       0.000000
   49950.000000       0.000000     293.530024     298.150000       0.000000
   50000.000000       0.000000     293.530024     298.150000       0.000000
   50050.000000       0.000000     293.530024     298.150000       0.000000
   50100.000000       0.000000     293.530024     298.150000       0.000000
   50150.000000       0.000000     293.530024     298.150000       0.000000
   50200.000000       0.000000     293.530024     298.150000       0.000000
   50250.000000       0.000000     293.530024     298.150000       0.000000
   50300.000000       0.000000     293.530024     298.150000       0.000000
   50350.000000       0.000000     293.530024     298.150000       0.000000
   50400.000000       0.000000     293.530024     298.150000       0.000000
   50450.000000       0.000000     293.530024     298.150000       0.000000
   50500.000000       0.000000     293.530024     298.150000       0.000000
   50550.000000       0.000000     293.530024     298.150000       0.000000
   50600.000000       0.000000     293.530024     298.150000       0.000000
   50650.000000       0.000000     293.530024     298.150000       0.000000
   50700.000000       0.000000     293.530024     298.150000       0.000000
   50750.000000       0.000000     293.530024     298.150000       0.000000
   50800.000000       0.000000     293.530024     298.150000       0.000000
   50850.000000       0.000000     293.530024     298.150000       0.000000
   50900.000000       0.000000     293.530024     298.150000       0.000000
   50950.000000       0.000000     293.530024     298.150000       0.000000
   51000.000000       0.000000     293.530024     298.150000       0.000000
   51050.000000       0.000000     293.530024     298.150000       0.000000
   51100.000000       0.000000     293.530024     298.150000       0.000000
   51150.000000       0.000000     293.530024     298.150000       0.000000
   51200.000000       0.000000     293.530024     298.150000       0.000000
   51250.000000       0.000000     293.530024     298.150000       0.000000
   51300.000000       0.000000     293.530024     298.150000       0.000000
   51350.000000       0.000000     293.530024     298.150000       0.000000
   51400.000000       0.000000     293.530024     298.150000       0.000000
   51450.000000       0.000000     293.530024     298.150000       0.000000
   51500.000000       0.000000     293.530024     298.150000       0.000000
   51550.000000       0.000000     293.530024     298.150000       0.000000
